word,videos,full_path,exists,repo_video_path
ANGRY,angry_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_video_1.mp4,True,data_subset/videos/angry_video_1.mp4
ANGRY,4924276370652909-ANGRY.mp4,data_raw\American-Sign-Language-Dataset\part_3\4924276370652909-ANGRY.mp4,True,data_subset/videos/4924276370652909-ANGRY.mp4
ANGRY,angry_6.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_6.mp4,True,data_subset/videos/angry_6.mp4
ANGRY,angry_13.mp4,data_raw\American-Sign-Language-Dataset\part_6\angry_13.mp4,True,data_subset/videos/angry_13.mp4
ANSWER,5222996699729119-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_3\5222996699729119-ANSWER.mp4,True,data_subset/videos/5222996699729119-ANSWER.mp4
ANSWER,answer_3.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_3.mp4,True,data_subset/videos/answer_3.mp4
ANSWER,25219438634060487-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_2\25219438634060487-ANSWER.mp4,True,data_subset/videos/25219438634060487-ANSWER.mp4
ANSWER,9701285835763032-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_6\9701285835763032-ANSWER.mp4,True,data_subset/videos/9701285835763032-ANSWER.mp4
ANSWER,answer_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_video_12.mp4,True,data_subset/videos/answer_video_12.mp4
ANSWER,9001924267286656-ANSWER.mp4,data_raw\American-Sign-Language-Dataset\part_6\9001924267286656-ANSWER.mp4,True,data_subset/videos/9001924267286656-ANSWER.mp4
ANSWER,answer_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_video_0.mp4,True,data_subset/videos/answer_video_0.mp4
ANSWER,answer_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_6\answer_video_1.mp4,True,data_subset/videos/answer_video_1.mp4
ASK,ask_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_video_17.mp4,True,data_subset/videos/ask_video_17.mp4
ASK,2295384916053822-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_2\2295384916053822-ASK.mp4,True,data_subset/videos/2295384916053822-ASK.mp4
ASK,5662653500807588-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_4\5662653500807588-ASK.mp4,True,data_subset/videos/5662653500807588-ASK.mp4
ASK,ask_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_video_7.mp4,True,data_subset/videos/ask_video_7.mp4
ASK,2629108059091052-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_2\2629108059091052-ASK.mp4,True,data_subset/videos/2629108059091052-ASK.mp4
ASK,ask.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask.mp4,True,data_subset/videos/ask.mp4
ASK,6455677348837485-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_4\6455677348837485-ASK.mp4,True,data_subset/videos/6455677348837485-ASK.mp4
ASK,8926729576160704-ASK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8926729576160704-ASK.mp4,True,data_subset/videos/8926729576160704-ASK.mp4
ASK,ask_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_6\ask_video_6.mp4,True,data_subset/videos/ask_video_6.mp4
BAD,06213765949527894-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\06213765949527894-BAD.mp4,True,data_subset/videos/06213765949527894-BAD.mp4
BAD,06939945586940688-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\06939945586940688-BAD.mp4,True,data_subset/videos/06939945586940688-BAD.mp4
BAD,bad_14.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_14.mp4,True,data_subset/videos/bad_14.mp4
BAD,bad_10.mp4,data_raw\American-Sign-Language-Dataset\part_6\bad_10.mp4,True,data_subset/videos/bad_10.mp4
BAD,9739528719901436-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_6\9739528719901436-BAD.mp4,True,data_subset/videos/9739528719901436-BAD.mp4
BAD,4720037702546913-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_3\4720037702546913-BAD.mp4,True,data_subset/videos/4720037702546913-BAD.mp4
BAD,26378912740269156-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_2\26378912740269156-BAD.mp4,True,data_subset/videos/26378912740269156-BAD.mp4
BAD,25163871214803346-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_2\25163871214803346-BAD.mp4,True,data_subset/videos/25163871214803346-BAD.mp4
BAD,026903804811550636-BAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\026903804811550636-BAD.mp4,True,data_subset/videos/026903804811550636-BAD.mp4
BOOK,book_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_8.mp4,True,data_subset/videos/book_video_8.mp4
BOOK,13472212573182674-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_1\13472212573182674-BOOK.mp4,True,data_subset/videos/13472212573182674-BOOK.mp4
BOOK,21653364727074398-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_2\21653364727074398-BOOK.mp4,True,data_subset/videos/21653364727074398-BOOK.mp4
BOOK,book_video_24.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_24.mp4,True,data_subset/videos/book_video_24.mp4
BOOK,29872450360285696-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_2\29872450360285696-BOOK.mp4,True,data_subset/videos/29872450360285696-BOOK.mp4
BOOK,book_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_2.mp4,True,data_subset/videos/book_video_2.mp4
BOOK,29833833733426673-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_2\29833833733426673-BOOK.mp4,True,data_subset/videos/29833833733426673-BOOK.mp4
BOOK,8799845932622608-BOOK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8799845932622608-BOOK.mp4,True,data_subset/videos/8799845932622608-BOOK.mp4
BOOK,book_video_20.mp4,data_raw\American-Sign-Language-Dataset\part_7\book_video_20.mp4,True,data_subset/videos/book_video_20.mp4
BUSY,8529861223088788-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_5\8529861223088788-BUSY.mp4,True,data_subset/videos/8529861223088788-BUSY.mp4
BUSY,busy_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_7\busy_video_4.mp4,True,data_subset/videos/busy_video_4.mp4
BUSY,006934057451820852-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_1\006934057451820852-BUSY.mp4,True,data_subset/videos/006934057451820852-BUSY.mp4
BUSY,7882705652006252-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_5\7882705652006252-BUSY.mp4,True,data_subset/videos/7882705652006252-BUSY.mp4
BUSY,826813276394174-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_5\826813276394174-BUSY.mp4,True,data_subset/videos/826813276394174-BUSY.mp4
BUSY,8099384194622918-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_5\8099384194622918-BUSY.mp4,True,data_subset/videos/8099384194622918-BUSY.mp4
BYE,36995928249155363-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_3\36995928249155363-BYE.mp4,True,data_subset/videos/36995928249155363-BYE.mp4
BYE,2223181186410932-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2223181186410932-BYE.mp4,True,data_subset/videos/2223181186410932-BYE.mp4
BYE,9404479880375034-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9404479880375034-BYE.mp4,True,data_subset/videos/9404479880375034-BYE.mp4
BYE,bye_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_7\bye_video_4.mp4,True,data_subset/videos/bye_video_4.mp4
BYE,bye_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_7\bye_video_5.mp4,True,data_subset/videos/bye_video_5.mp4
BYE,31198466578073125-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_2\31198466578073125-BYE.mp4,True,data_subset/videos/31198466578073125-BYE.mp4
BYE,bye_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_7\bye_video_3.mp4,True,data_subset/videos/bye_video_3.mp4
CALL,call_20241119_172635_25.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_25.mp4,True,data_subset/videos/call_20241119_172635_25.mp4
CALL,call_20241119_172635_54.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_54.mp4,True,data_subset/videos/call_20241119_172635_54.mp4
CALL,call_20241119_172635_32.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_32.mp4,True,data_subset/videos/call_20241119_172635_32.mp4
CALL,call_20241119_172635_71.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_71.mp4,True,data_subset/videos/call_20241119_172635_71.mp4
CALL,call_20241119_172635_29.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_29.mp4,True,data_subset/videos/call_20241119_172635_29.mp4
CALL,call_20241119_172635_10.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_10.mp4,True,data_subset/videos/call_20241119_172635_10.mp4
CALL,call_20241119_172635_48.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_48.mp4,True,data_subset/videos/call_20241119_172635_48.mp4
CALL,call_20241119_172635_30.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_30.mp4,True,data_subset/videos/call_20241119_172635_30.mp4
CALL,call_20241119_172635_14.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_14.mp4,True,data_subset/videos/call_20241119_172635_14.mp4
CALL,call_20241119_172635_66.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_66.mp4,True,data_subset/videos/call_20241119_172635_66.mp4
CALL,call_20241119_172635_82.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_82.mp4,True,data_subset/videos/call_20241119_172635_82.mp4
CALL,call_20241119_172635_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_11.mp4,True,data_subset/videos/call_20241119_172635_11.mp4
CALL,call_20241119_172635_64.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_64.mp4,True,data_subset/videos/call_20241119_172635_64.mp4
CALL,call_20241119_172635_38.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_38.mp4,True,data_subset/videos/call_20241119_172635_38.mp4
CHAIR,3405120400576982-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_2\3405120400576982-CHAIR.mp4,True,data_subset/videos/3405120400576982-CHAIR.mp4
CHAIR,chair_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_7.mp4,True,data_subset/videos/chair_video_7.mp4
CHAIR,895044012045733-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_5\895044012045733-CHAIR.mp4,True,data_subset/videos/895044012045733-CHAIR.mp4
CHAIR,3391932545306213-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_2\3391932545306213-CHAIR.mp4,True,data_subset/videos/3391932545306213-CHAIR.mp4
CHAIR,chair_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_9.mp4,True,data_subset/videos/chair_video_9.mp4
CHAIR,13735471435476398-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_1\13735471435476398-CHAIR.mp4,True,data_subset/videos/13735471435476398-CHAIR.mp4
CHAIR,chair_13.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_13.mp4,True,data_subset/videos/chair_13.mp4
CHAIR,chair_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_1.mp4,True,data_subset/videos/chair_video_1.mp4
COFFEE,coffee_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_video_6.mp4,True,data_subset/videos/coffee_video_6.mp4
COFFEE,coffee_14.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_14.mp4,True,data_subset/videos/coffee_14.mp4
COFFEE,7604307686073668-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7604307686073668-COFFEE.mp4,True,data_subset/videos/7604307686073668-COFFEE.mp4
COFFEE,coffee_10.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_10.mp4,True,data_subset/videos/coffee_10.mp4
COFFEE,7918538607974768-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7918538607974768-COFFEE.mp4,True,data_subset/videos/7918538607974768-COFFEE.mp4
COFFEE,029190112469061447-seedCOFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_1\029190112469061447-seedCOFFEE.mp4,True,data_subset/videos/029190112469061447-seedCOFFEE.mp4
COFFEE,07378217152366395-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_1\07378217152366395-COFFEE.mp4,True,data_subset/videos/07378217152366395-COFFEE.mp4
COME,come_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_0.mp4,True,data_subset/videos/come_video_0.mp4
COME,come_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_10.mp4,True,data_subset/videos/come_video_10.mp4
COME,0165763043403353-COME.mp4,data_raw\American-Sign-Language-Dataset\part_1\0165763043403353-COME.mp4,True,data_subset/videos/0165763043403353-COME.mp4
COME,come_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_11.mp4,True,data_subset/videos/come_video_11.mp4
COME,055732368427704904-COME.mp4,data_raw\American-Sign-Language-Dataset\part_1\055732368427704904-COME.mp4,True,data_subset/videos/055732368427704904-COME.mp4
COME,3921320702075002-COME.mp4,data_raw\American-Sign-Language-Dataset\part_3\3921320702075002-COME.mp4,True,data_subset/videos/3921320702075002-COME.mp4
COME,7403167170909308-COME.mp4,data_raw\American-Sign-Language-Dataset\part_5\7403167170909308-COME.mp4,True,data_subset/videos/7403167170909308-COME.mp4
COMPUTER,computer_programmer_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer_programmer_video_1.mp4,True,data_subset/videos/computer_programmer_video_1.mp4
COMPUTER,computer_16.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer_16.mp4,True,data_subset/videos/computer_16.mp4
COMPUTER,31057256746156847-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_2\31057256746156847-COMPUTER.mp4,True,data_subset/videos/31057256746156847-COMPUTER.mp4
COMPUTER,computer.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer.mp4,True,data_subset/videos/computer.mp4
COMPUTER,17916307458441016-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_1\17916307458441016-COMPUTER.mp4,True,data_subset/videos/17916307458441016-COMPUTER.mp4
COMPUTER,00717587882424664-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_1\00717587882424664-COMPUTER.mp4,True,data_subset/videos/00717587882424664-COMPUTER.mp4
COMPUTER,3050685466508465-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_2\3050685466508465-COMPUTER.mp4,True,data_subset/videos/3050685466508465-COMPUTER.mp4
CONFUSED,confused_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_173205.mp4,True,data_subset/videos/confused_20241119_173205.mp4
CONFUSED,confused_20241119_172638_27.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_27.mp4,True,data_subset/videos/confused_20241119_172638_27.mp4
CONFUSED,confused_20241119_172638_32.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_32.mp4,True,data_subset/videos/confused_20241119_172638_32.mp4
CONFUSED,confused_20241119_172638_56.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_56.mp4,True,data_subset/videos/confused_20241119_172638_56.mp4
CONFUSED,confused_20241119_172638_15.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_15.mp4,True,data_subset/videos/confused_20241119_172638_15.mp4
CONFUSED,confused_20241119_172638_34.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_34.mp4,True,data_subset/videos/confused_20241119_172638_34.mp4
CONFUSED,confused_20241119_172638_33.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_33.mp4,True,data_subset/videos/confused_20241119_172638_33.mp4
CONFUSED,confused_20241119_172638_64.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_64.mp4,True,data_subset/videos/confused_20241119_172638_64.mp4
CONFUSED,confused_20241119_172638_4.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_4.mp4,True,data_subset/videos/confused_20241119_172638_4.mp4
CONFUSED,confused_20241119_172638_38.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_38.mp4,True,data_subset/videos/confused_20241119_172638_38.mp4
CONFUSED,confused_20241119_172638_9.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_9.mp4,True,data_subset/videos/confused_20241119_172638_9.mp4
DOOR,7696010834527953-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_5\7696010834527953-DOOR.mp4,True,data_subset/videos/7696010834527953-DOOR.mp4
DOOR,door_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_4.mp4,True,data_subset/videos/door_video_4.mp4
DOOR,3631875044010213-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_3\3631875044010213-DOOR.mp4,True,data_subset/videos/3631875044010213-DOOR.mp4
DOOR,12547377142602878-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_1\12547377142602878-DOOR.mp4,True,data_subset/videos/12547377142602878-DOOR.mp4
DOOR,door_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_7.mp4,True,data_subset/videos/door_video_7.mp4
DOOR,17151046978405637-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_1\17151046978405637-DOOR.mp4,True,data_subset/videos/17151046978405637-DOOR.mp4
DOOR,door_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_6.mp4,True,data_subset/videos/door_video_6.mp4
DOOR,door_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_11.mp4,True,data_subset/videos/door_video_11.mp4
DRINK,drink_20241119_172640_38.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_38.mp4,True,data_subset/videos/drink_20241119_172640_38.mp4
DRINK,drink_20241119_172640_30.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_30.mp4,True,data_subset/videos/drink_20241119_172640_30.mp4
DRINK,drink_20241119_172640_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_11.mp4,True,data_subset/videos/drink_20241119_172640_11.mp4
DRINK,drink_20241119_172640_27.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_27.mp4,True,data_subset/videos/drink_20241119_172640_27.mp4
DRINK,drink_20241119_172640_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_10.mp4,True,data_subset/videos/drink_20241119_172640_10.mp4
DRINK,drink_20241119_172640_84.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_84.mp4,True,data_subset/videos/drink_20241119_172640_84.mp4
DRINK,drink_20241119_172640_68.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_68.mp4,True,data_subset/videos/drink_20241119_172640_68.mp4
DRINK,drink_20241119_172640_25.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_25.mp4,True,data_subset/videos/drink_20241119_172640_25.mp4
DRINK,drink_20241119_172640_17.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_17.mp4,True,data_subset/videos/drink_20241119_172640_17.mp4
DRINK,drink_20241119_172640_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_3.mp4,True,data_subset/videos/drink_20241119_172640_3.mp4
DRINK,drink_20241119_172640_80.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_80.mp4,True,data_subset/videos/drink_20241119_172640_80.mp4
DRINK,drink_20241119_172640_34.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_34.mp4,True,data_subset/videos/drink_20241119_172640_34.mp4
DRINK,drink_20241119_172640_63.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_63.mp4,True,data_subset/videos/drink_20241119_172640_63.mp4
EAT,eat_20241119_172641_21.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_21.mp4,True,data_subset/videos/eat_20241119_172641_21.mp4
EAT,eat_20241119_172641_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_11.mp4,True,data_subset/videos/eat_20241119_172641_11.mp4
EAT,eat_20241119_172641_29.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_29.mp4,True,data_subset/videos/eat_20241119_172641_29.mp4
EAT,eat_20241119_172641_77.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_77.mp4,True,data_subset/videos/eat_20241119_172641_77.mp4
EAT,eat_20241119_172641_39.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_39.mp4,True,data_subset/videos/eat_20241119_172641_39.mp4
EAT,eat_20241119_172641_53.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_53.mp4,True,data_subset/videos/eat_20241119_172641_53.mp4
EAT,eat_20241119_172641_64.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_64.mp4,True,data_subset/videos/eat_20241119_172641_64.mp4
EAT,eat_20241119_172641_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_10.mp4,True,data_subset/videos/eat_20241119_172641_10.mp4
EAT,eat_20241119_172641_17.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_17.mp4,True,data_subset/videos/eat_20241119_172641_17.mp4
EAT,eat_20241119_172641_60.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_60.mp4,True,data_subset/videos/eat_20241119_172641_60.mp4
EAT,eat_20241119_172641_61.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_61.mp4,True,data_subset/videos/eat_20241119_172641_61.mp4
EAT,eat_20241119_172641_71.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_71.mp4,True,data_subset/videos/eat_20241119_172641_71.mp4
EAT,eat_20241119_172641_9.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_9.mp4,True,data_subset/videos/eat_20241119_172641_9.mp4
EXAMPLE,7459242238158983-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7459242238158983-EXAMPLE.mp4,True,data_subset/videos/7459242238158983-EXAMPLE.mp4
EXAMPLE,example.mp4,data_raw\American-Sign-Language-Dataset\part_8\example.mp4,True,data_subset/videos/example.mp4
EXAMPLE,31064070981466463-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\31064070981466463-EXAMPLE.mp4,True,data_subset/videos/31064070981466463-EXAMPLE.mp4
EXAMPLE,8264186410185594-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8264186410185594-EXAMPLE.mp4,True,data_subset/videos/8264186410185594-EXAMPLE.mp4
EXAMPLE,example_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_14.mp4,True,data_subset/videos/example_14.mp4
EXAMPLE,8033419478356281-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8033419478356281-EXAMPLE.mp4,True,data_subset/videos/8033419478356281-EXAMPLE.mp4
EXAMPLE,example_9.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_9.mp4,True,data_subset/videos/example_9.mp4
EXAMPLE,example_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_video_0.mp4,True,data_subset/videos/example_video_0.mp4
EXCUSE,61116634428597-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_4\61116634428597-EXCUSE.mp4,True,data_subset/videos/61116634428597-EXCUSE.mp4
EXCUSE,excuse_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\excuse_6.mp4,True,data_subset/videos/excuse_6.mp4
EXCUSE,12923719447649584-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_1\12923719447649584-EXCUSE.mp4,True,data_subset/videos/12923719447649584-EXCUSE.mp4
EXCUSE,2292996775245979-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2292996775245979-EXCUSE.mp4,True,data_subset/videos/2292996775245979-EXCUSE.mp4
EXCUSE,13397318983820616-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_1\13397318983820616-EXCUSE.mp4,True,data_subset/videos/13397318983820616-EXCUSE.mp4
