word,videos,full_path,exists,repo_video_path
BUSY,2213376430418803-BUSY.mp4,data_raw\American-Sign-Language-Dataset\part_2\2213376430418803-BUSY.mp4,True,data_subset/videos/2213376430418803-BUSY.mp4
BYE,8779944008396092-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8779944008396092-BYE.mp4,True,data_subset/videos/8779944008396092-BYE.mp4
BYE,bye_2.mp4,data_raw\American-Sign-Language-Dataset\part_7\bye_2.mp4,True,data_subset/videos/bye_2.mp4
BYE,8852825102646966-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8852825102646966-BYE.mp4,True,data_subset/videos/8852825102646966-BYE.mp4
BYE,2889010159260097-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2889010159260097-BYE.mp4,True,data_subset/videos/2889010159260097-BYE.mp4
BYE,5974251648548923-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5974251648548923-BYE.mp4,True,data_subset/videos/5974251648548923-BYE.mp4
BYE,bye_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\bye_video_11.mp4,True,data_subset/videos/bye_video_11.mp4
BYE,516342335411355-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_3\516342335411355-BYE.mp4,True,data_subset/videos/516342335411355-BYE.mp4
BYE,7072634397394595-BYE.mp4,data_raw\American-Sign-Language-Dataset\part_4\7072634397394595-BYE.mp4,True,data_subset/videos/7072634397394595-BYE.mp4
CALL,call_20241119_172635_68.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_68.mp4,True,data_subset/videos/call_20241119_172635_68.mp4
CALL,call_20241119_172635_17.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_17.mp4,True,data_subset/videos/call_20241119_172635_17.mp4
CALL,call_20241119_172635_89.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_89.mp4,True,data_subset/videos/call_20241119_172635_89.mp4
CALL,call_20241119_172635_77.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_77.mp4,True,data_subset/videos/call_20241119_172635_77.mp4
CALL,call_20241119_172635_9.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_9.mp4,True,data_subset/videos/call_20241119_172635_9.mp4
CALL,call_20241119_172635_43.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_43.mp4,True,data_subset/videos/call_20241119_172635_43.mp4
CALL,call_20241119_172635_67.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_67.mp4,True,data_subset/videos/call_20241119_172635_67.mp4
CALL,call_20241119_172635_39.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_39.mp4,True,data_subset/videos/call_20241119_172635_39.mp4
CALL,call_20241119_172635_65.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_65.mp4,True,data_subset/videos/call_20241119_172635_65.mp4
CALL,call_20241119_172635_61.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_61.mp4,True,data_subset/videos/call_20241119_172635_61.mp4
CALL,call_20241119_172635_3.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_3.mp4,True,data_subset/videos/call_20241119_172635_3.mp4
CALL,call_20241119_172635_34.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_34.mp4,True,data_subset/videos/call_20241119_172635_34.mp4
CALL,call_20241119_172635_27.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_27.mp4,True,data_subset/videos/call_20241119_172635_27.mp4
CALL,call_20241119_172635_21.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_172635_21.mp4,True,data_subset/videos/call_20241119_172635_21.mp4
CALL,call_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_7\call_20241119_173205.mp4,True,data_subset/videos/call_20241119_173205.mp4
CHAIR,chair_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_3.mp4,True,data_subset/videos/chair_video_3.mp4
CHAIR,40206574965098985-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_3\40206574965098985-CHAIR.mp4,True,data_subset/videos/40206574965098985-CHAIR.mp4
CHAIR,chair_8.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_8.mp4,True,data_subset/videos/chair_8.mp4
CHAIR,9713754187357793-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_6\9713754187357793-CHAIR.mp4,True,data_subset/videos/9713754187357793-CHAIR.mp4
CHAIR,chair_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_11.mp4,True,data_subset/videos/chair_video_11.mp4
CHAIR,chair_15.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_15.mp4,True,data_subset/videos/chair_15.mp4
CHAIR,chair_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_7\chair_video_4.mp4,True,data_subset/videos/chair_video_4.mp4
CHAIR,8946235229173873-CHAIR.mp4,data_raw\American-Sign-Language-Dataset\part_5\8946235229173873-CHAIR.mp4,True,data_subset/videos/8946235229173873-CHAIR.mp4
COFFEE,29840710286527017-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_2\29840710286527017-COFFEE.mp4,True,data_subset/videos/29840710286527017-COFFEE.mp4
COFFEE,coffee_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_video_8.mp4,True,data_subset/videos/coffee_video_8.mp4
COFFEE,coffee_6.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_6.mp4,True,data_subset/videos/coffee_6.mp4
COFFEE,coffee_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\coffee_video_11.mp4,True,data_subset/videos/coffee_video_11.mp4
COFFEE,14332727030886439-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_1\14332727030886439-COFFEE.mp4,True,data_subset/videos/14332727030886439-COFFEE.mp4
COFFEE,38919235933506346-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_3\38919235933506346-COFFEE.mp4,True,data_subset/videos/38919235933506346-COFFEE.mp4
COFFEE,2990621278615755-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2990621278615755-COFFEE.mp4,True,data_subset/videos/2990621278615755-COFFEE.mp4
COFFEE,40722088468109585-COFFEE.mp4,data_raw\American-Sign-Language-Dataset\part_3\40722088468109585-COFFEE.mp4,True,data_subset/videos/40722088468109585-COFFEE.mp4
COME,5358275641298946-COME.mp4,data_raw\American-Sign-Language-Dataset\part_3\5358275641298946-COME.mp4,True,data_subset/videos/5358275641298946-COME.mp4
COME,come_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_5.mp4,True,data_subset/videos/come_video_5.mp4
COME,come_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_8.mp4,True,data_subset/videos/come_video_8.mp4
COME,come_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_7\come_video_2.mp4,True,data_subset/videos/come_video_2.mp4
COME,010997145882042814-seedCOME.mp4,data_raw\American-Sign-Language-Dataset\part_1\010997145882042814-seedCOME.mp4,True,data_subset/videos/010997145882042814-seedCOME.mp4
COME,8761272343943907-COME.mp4,data_raw\American-Sign-Language-Dataset\part_5\8761272343943907-COME.mp4,True,data_subset/videos/8761272343943907-COME.mp4
COME,45473820037956725-COME.mp4,data_raw\American-Sign-Language-Dataset\part_3\45473820037956725-COME.mp4,True,data_subset/videos/45473820037956725-COME.mp4
COME,34581625896023915-COME.mp4,data_raw\American-Sign-Language-Dataset\part_2\34581625896023915-COME.mp4,True,data_subset/videos/34581625896023915-COME.mp4
COMPUTER,9224033907180837-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_6\9224033907180837-COMPUTER.mp4,True,data_subset/videos/9224033907180837-COMPUTER.mp4
COMPUTER,computer_30.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer_30.mp4,True,data_subset/videos/computer_30.mp4
COMPUTER,computer_programmer_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer_programmer_video_2.mp4,True,data_subset/videos/computer_programmer_video_2.mp4
COMPUTER,computer_13.mp4,data_raw\American-Sign-Language-Dataset\part_7\computer_13.mp4,True,data_subset/videos/computer_13.mp4
COMPUTER,11749464878448368-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_1\11749464878448368-COMPUTER.mp4,True,data_subset/videos/11749464878448368-COMPUTER.mp4
COMPUTER,047487125393855356-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_1\047487125393855356-COMPUTER.mp4,True,data_subset/videos/047487125393855356-COMPUTER.mp4
COMPUTER,47930207467201935-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_3\47930207467201935-COMPUTER.mp4,True,data_subset/videos/47930207467201935-COMPUTER.mp4
COMPUTER,9125660174818455-COMPUTER.mp4,data_raw\American-Sign-Language-Dataset\part_6\9125660174818455-COMPUTER.mp4,True,data_subset/videos/9125660174818455-COMPUTER.mp4
CONFUSED,confused_20241119_172638_21.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_21.mp4,True,data_subset/videos/confused_20241119_172638_21.mp4
CONFUSED,confused_20241119_172638_54.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_54.mp4,True,data_subset/videos/confused_20241119_172638_54.mp4
CONFUSED,confused_20241119_172638_3.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_3.mp4,True,data_subset/videos/confused_20241119_172638_3.mp4
CONFUSED,confused_20241119_172638_11.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_11.mp4,True,data_subset/videos/confused_20241119_172638_11.mp4
CONFUSED,confused_20241119_172638_49.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_49.mp4,True,data_subset/videos/confused_20241119_172638_49.mp4
CONFUSED,confused_20241119_172638_8.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_8.mp4,True,data_subset/videos/confused_20241119_172638_8.mp4
CONFUSED,confused_20241119_172638_62.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_62.mp4,True,data_subset/videos/confused_20241119_172638_62.mp4
CONFUSED,confused_20241119_172638_44.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_44.mp4,True,data_subset/videos/confused_20241119_172638_44.mp4
CONFUSED,confused_20241119_172638_72.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_72.mp4,True,data_subset/videos/confused_20241119_172638_72.mp4
CONFUSED,confused_20241119_172638_17.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_17.mp4,True,data_subset/videos/confused_20241119_172638_17.mp4
CONFUSED,confused_20241119_172638_30.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_30.mp4,True,data_subset/videos/confused_20241119_172638_30.mp4
CONFUSED,confused_20241119_172638_69.mp4,data_raw\American-Sign-Language-Dataset\part_7\confused_20241119_172638_69.mp4,True,data_subset/videos/confused_20241119_172638_69.mp4
DOOR,door_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_3.mp4,True,data_subset/videos/door_3.mp4
DOOR,8240900128942237-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_5\8240900128942237-DOOR.mp4,True,data_subset/videos/8240900128942237-DOOR.mp4
DOOR,door_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_13.mp4,True,data_subset/videos/door_video_13.mp4
DOOR,3756980073067324-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_3\3756980073067324-DOOR.mp4,True,data_subset/videos/3756980073067324-DOOR.mp4
DOOR,door_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_10.mp4,True,data_subset/videos/door_video_10.mp4
DOOR,door_16.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_16.mp4,True,data_subset/videos/door_16.mp4
DOOR,door_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_8\door_video_12.mp4,True,data_subset/videos/door_video_12.mp4
DOOR,6280101414720403-DOOR.mp4,data_raw\American-Sign-Language-Dataset\part_4\6280101414720403-DOOR.mp4,True,data_subset/videos/6280101414720403-DOOR.mp4
DRINK,drink_20241119_172640_9.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_9.mp4,True,data_subset/videos/drink_20241119_172640_9.mp4
DRINK,drink_20241119_172640_79.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_79.mp4,True,data_subset/videos/drink_20241119_172640_79.mp4
DRINK,drink_20241119_172640_21.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_21.mp4,True,data_subset/videos/drink_20241119_172640_21.mp4
DRINK,drink_20241119_172640_46.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_46.mp4,True,data_subset/videos/drink_20241119_172640_46.mp4
DRINK,drink_20241119_172640_43.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_43.mp4,True,data_subset/videos/drink_20241119_172640_43.mp4
DRINK,drink_20241119_172640_32.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_32.mp4,True,data_subset/videos/drink_20241119_172640_32.mp4
DRINK,drink_20241119_172640_76.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_76.mp4,True,data_subset/videos/drink_20241119_172640_76.mp4
DRINK,drink_20241119_172640_60.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_60.mp4,True,data_subset/videos/drink_20241119_172640_60.mp4
DRINK,drink_20241119_172640_41.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_41.mp4,True,data_subset/videos/drink_20241119_172640_41.mp4
DRINK,drink_20241119_172640_64.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_64.mp4,True,data_subset/videos/drink_20241119_172640_64.mp4
DRINK,drink_20241119_172640_52.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_52.mp4,True,data_subset/videos/drink_20241119_172640_52.mp4
DRINK,drink_20241119_172640_48.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_48.mp4,True,data_subset/videos/drink_20241119_172640_48.mp4
DRINK,drink_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_173205.mp4,True,data_subset/videos/drink_20241119_173205.mp4
DRINK,drink_20241119_172640_29.mp4,data_raw\American-Sign-Language-Dataset\part_8\drink_20241119_172640_29.mp4,True,data_subset/videos/drink_20241119_172640_29.mp4
EAT,eat_20241119_172641_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_3.mp4,True,data_subset/videos/eat_20241119_172641_3.mp4
EAT,eat_20241119_172641_32.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_32.mp4,True,data_subset/videos/eat_20241119_172641_32.mp4
EAT,eat_20241119_172641_74.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_74.mp4,True,data_subset/videos/eat_20241119_172641_74.mp4
EAT,eat_20241119_172641_8.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_8.mp4,True,data_subset/videos/eat_20241119_172641_8.mp4
EAT,eat_20241119_172641_63.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_63.mp4,True,data_subset/videos/eat_20241119_172641_63.mp4
EAT,eat_20241119_172641_66.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_66.mp4,True,data_subset/videos/eat_20241119_172641_66.mp4
EAT,eat_20241119_172641_72.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_72.mp4,True,data_subset/videos/eat_20241119_172641_72.mp4
EAT,eat_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_173205.mp4,True,data_subset/videos/eat_20241119_173205.mp4
EAT,eat_20241119_172641_27.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_27.mp4,True,data_subset/videos/eat_20241119_172641_27.mp4
EAT,eat_20241119_172641_55.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_55.mp4,True,data_subset/videos/eat_20241119_172641_55.mp4
EAT,eat_20241119_172641_69.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_69.mp4,True,data_subset/videos/eat_20241119_172641_69.mp4
EAT,eat_20241119_172641_52.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_52.mp4,True,data_subset/videos/eat_20241119_172641_52.mp4
EAT,eat_20241119_172641_65.mp4,data_raw\American-Sign-Language-Dataset\part_8\eat_20241119_172641_65.mp4,True,data_subset/videos/eat_20241119_172641_65.mp4
EXAMPLE,example_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_5.mp4,True,data_subset/videos/example_5.mp4
EXAMPLE,6579820856716605-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6579820856716605-EXAMPLE.mp4,True,data_subset/videos/6579820856716605-EXAMPLE.mp4
